MatchID,PeriodID,ID,Hashtags Count,Exclamation_Count,TweetLength,TweetCount_PerPeriod,Team_Score,Previous1_TweetFreq,Previous2_TweetFreq,Previous3_TweetFreq,Previous4_TweetFreq,Previous5_TweetFreq,TopTFIDFWordCount
6,0,6_0,2.165029469548134,0.47544204322200395,47.923379174852656,509.0,40.0,0.0,0.0,0.0,0.0,0.0,1.337917485265226
6,1,6_1,2.3008130081300813,0.6138211382113821,47.292682926829265,492.0,40.0,509.0,0.0,0.0,0.0,0.0,1.2520325203252032
6,2,6_2,2.2788259958071277,0.4549266247379455,45.532494758909856,477.0,40.0,492.0,509.0,0.0,0.0,0.0,1.2641509433962264
6,3,6_3,2.25,0.535234899328859,45.08724832214765,596.0,40.0,477.0,492.0,509.0,0.0,0.0,1.2567114093959733
6,4,6_4,2.0431937172774868,0.5615183246073299,44.753926701570684,764.0,40.0,596.0,477.0,492.0,509.0,0.0,1.3926701570680629
6,5,6_5,2.2358024691358023,0.5938271604938271,43.30123456790123,810.0,40.0,764.0,596.0,477.0,492.0,509.0,1.3111111111111111
6,6,6_6,2.3641686182669788,0.5281030444964872,45.131147540983605,854.0,40.0,810.0,764.0,596.0,477.0,492.0,1.2997658079625294
6,7,6_7,2.2588383838383836,0.5568181818181818,45.37247474747475,792.0,40.0,854.0,810.0,764.0,596.0,477.0,1.27020202020202
6,8,6_8,2.040462427745665,0.6034682080924856,42.708670520231216,865.0,40.0,792.0,854.0,810.0,764.0,596.0,1.2265895953757227
6,9,6_9,2.068771138669673,0.5366403607666291,42.71476888387824,887.0,40.0,865.0,792.0,854.0,810.0,764.0,1.2559188275084554
6,10,6_10,2.1880804953560373,0.7275541795665634,41.171052631578945,1292.0,40.0,887.0,865.0,792.0,854.0,810.0,1.2329721362229102
6,11,6_11,2.169623059866962,0.5864745011086474,43.23170731707317,902.0,40.0,1292.0,887.0,865.0,792.0,854.0,1.312638580931264
6,12,6_12,2.1186186186186187,0.53003003003003,43.312312312312315,666.0,40.0,902.0,1292.0,887.0,865.0,792.0,1.3198198198198199
6,13,6_13,2.1736930860033725,0.5143338954468802,45.435075885328835,593.0,40.0,666.0,902.0,1292.0,887.0,865.0,1.3018549747048904
6,14,6_14,2.3228070175438598,0.6263157894736842,46.656140350877195,570.0,40.0,593.0,666.0,902.0,1292.0,887.0,1.3719298245614036
6,15,6_15,2.2429718875502007,0.5080321285140562,48.02208835341366,498.0,40.0,570.0,593.0,666.0,902.0,1292.0,1.395582329317269
6,16,6_16,2.094713656387665,0.5044052863436124,45.51101321585903,454.0,40.0,498.0,570.0,593.0,666.0,902.0,1.2885462555066078
6,17,6_17,2.041736227045075,0.5091819699499165,44.42404006677796,599.0,40.0,454.0,498.0,570.0,593.0,666.0,1.2487479131886476
6,18,6_18,2.111111111111111,0.5614035087719298,45.94541910331384,513.0,40.0,599.0,454.0,498.0,570.0,593.0,1.3352826510721247
6,19,6_19,2.1220657276995305,0.41784037558685444,47.129107981220656,426.0,40.0,513.0,599.0,454.0,498.0,570.0,1.3849765258215962
6,20,6_20,2.2075892857142856,0.4888392857142857,46.763392857142854,448.0,40.0,426.0,513.0,599.0,454.0,498.0,1.3191964285714286
6,21,6_21,2.0761316872427984,0.4794238683127572,44.02880658436214,486.0,40.0,448.0,426.0,513.0,599.0,454.0,1.2510288065843622
6,22,6_22,2.360424028268551,0.3833922261484099,47.74204946996466,566.0,40.0,486.0,448.0,426.0,513.0,599.0,1.38339222614841
6,23,6_23,1.9429824561403508,0.5701754385964912,43.51315789473684,684.0,40.0,566.0,486.0,448.0,426.0,513.0,1.2222222222222223
6,24,6_24,2.041946308724832,0.4966442953020134,44.350671140939596,596.0,40.0,684.0,566.0,486.0,448.0,426.0,1.3271812080536913
6,25,6_25,2.114864864864865,0.44256756756756754,48.53716216216216,592.0,40.0,596.0,684.0,566.0,486.0,448.0,1.3513513513513513
6,26,6_26,2.0249433106575965,0.35147392290249435,48.26984126984127,441.0,40.0,592.0,596.0,684.0,566.0,486.0,1.380952380952381
6,27,6_27,2.2743142144638404,0.48877805486284287,48.748129675810475,401.0,40.0,441.0,592.0,596.0,684.0,566.0,1.3491271820448878
6,28,6_28,2.04978354978355,0.4393939393939394,46.65584415584416,462.0,40.0,401.0,441.0,592.0,596.0,684.0,1.3593073593073592
6,29,6_29,2.1933333333333334,0.47333333333333333,51.62,450.0,40.0,462.0,401.0,441.0,592.0,596.0,1.3622222222222222
6,30,6_30,2.2415254237288136,0.4258474576271186,53.70338983050848,472.0,40.0,450.0,462.0,401.0,441.0,592.0,1.2923728813559323
6,31,6_31,2.1149425287356323,0.5839080459770115,48.3448275862069,435.0,40.0,472.0,450.0,462.0,401.0,441.0,1.2298850574712643
6,32,6_32,2.0065645514223194,0.4310722100656455,48.82932166301969,457.0,40.0,435.0,472.0,450.0,462.0,401.0,1.212253829321663
6,33,6_33,1.9878934624697338,0.39951573849878935,46.90314769975787,413.0,40.0,457.0,435.0,472.0,450.0,462.0,1.305084745762712
6,34,6_34,2.302325581395349,0.4941860465116279,50.002906976744185,344.0,40.0,413.0,457.0,435.0,472.0,450.0,1.3343023255813953
6,35,6_35,2.3123359580052494,0.3989501312335958,49.84514435695538,381.0,40.0,344.0,413.0,457.0,435.0,472.0,1.4304461942257218
6,36,6_36,2.0244648318042815,0.40978593272171254,49.74617737003058,327.0,40.0,381.0,344.0,413.0,457.0,435.0,1.2966360856269112
6,37,6_37,2.0372670807453415,0.35093167701863354,49.53416149068323,322.0,40.0,327.0,381.0,344.0,413.0,457.0,1.4316770186335404
6,38,6_38,2.1666666666666665,0.5357142857142857,47.75595238095238,336.0,40.0,322.0,327.0,381.0,344.0,413.0,1.3095238095238095
6,39,6_39,1.9115281501340482,0.2949061662198391,47.0402144772118,373.0,40.0,336.0,322.0,327.0,381.0,344.0,1.2949061662198391
6,40,6_40,2.1783295711060946,0.4672686230248307,49.26410835214447,443.0,40.0,373.0,336.0,322.0,327.0,381.0,1.3115124153498872
6,41,6_41,2.0897097625329817,0.40105540897097625,47.00263852242744,379.0,40.0,443.0,373.0,336.0,322.0,327.0,1.366754617414248
6,42,6_42,1.8724035608308605,0.4807121661721068,40.345697329376854,674.0,40.0,379.0,443.0,373.0,336.0,322.0,1.0637982195845697
6,43,6_43,1.9974779319041613,0.5523329129886507,44.53089533417402,793.0,40.0,674.0,379.0,443.0,373.0,336.0,1.175283732660782
6,44,6_44,2.0775075987841944,0.43465045592705165,48.08662613981763,658.0,40.0,793.0,674.0,379.0,443.0,373.0,1.2249240121580547
6,45,6_45,2.0625,0.41360294117647056,50.19117647058823,544.0,40.0,658.0,793.0,674.0,379.0,443.0,1.2702205882352942
6,46,6_46,1.9087221095334685,0.36511156186612576,47.54158215010142,493.0,40.0,544.0,658.0,793.0,674.0,379.0,1.2474645030425964
6,47,6_47,1.8369565217391304,0.4108695652173913,46.55,460.0,40.0,493.0,544.0,658.0,793.0,674.0,1.2521739130434784
6,48,6_48,2.1437908496732025,0.420479302832244,49.66448801742919,459.0,40.0,460.0,493.0,544.0,658.0,793.0,1.381263616557734
6,49,6_49,2.29426433915212,0.486284289276808,52.204488778054866,401.0,40.0,459.0,460.0,493.0,544.0,658.0,1.4339152119700749
6,50,6_50,2.4480712166172105,0.3293768545994065,52.40652818991098,337.0,40.0,401.0,459.0,460.0,493.0,544.0,1.5222551928783383
6,51,6_51,2.170114942528736,0.4045977011494253,50.41379310344828,435.0,40.0,337.0,401.0,459.0,460.0,493.0,1.5563218390804598
6,52,6_52,2.125570776255708,0.408675799086758,49.02283105022831,438.0,40.0,435.0,337.0,401.0,459.0,460.0,1.2716894977168949
6,53,6_53,2.1420911528150133,0.34316353887399464,48.09651474530831,373.0,40.0,438.0,435.0,337.0,401.0,459.0,1.260053619302949
6,54,6_54,2.0427807486631018,0.393048128342246,45.69786096256684,374.0,40.0,373.0,438.0,435.0,337.0,401.0,1.3475935828877006
6,55,6_55,2.089041095890411,0.4634703196347032,50.58447488584475,438.0,40.0,374.0,373.0,438.0,435.0,337.0,1.3972602739726028
6,56,6_56,2.0864197530864197,0.2978395061728395,43.82098765432099,648.0,40.0,438.0,374.0,373.0,438.0,435.0,1.3410493827160495
6,57,6_57,2.090329436769394,0.3007438894792774,44.85972369819341,941.0,40.0,648.0,438.0,374.0,373.0,438.0,1.5727948990435707
6,58,6_58,2.2244355909694553,0.33731739707835323,49.69588313413015,753.0,40.0,941.0,648.0,438.0,374.0,373.0,1.5086321381142098
6,59,6_59,2.270096463022508,0.4003215434083601,51.41961414790997,622.0,40.0,753.0,941.0,648.0,438.0,374.0,1.6221864951768488
